dbnos,assists,boosts,damage_dealt,headshot_kills,heals,kills,longest_kill,revives,total_distance,ride_distance,road_kills,swim_distance,vehicle_destroys,time_survived,walk_distance,weapons_acquired,win_place,team_count,map_name,duration
1,0,0,100,0,0,0,0.0,0,5.64 ,5.20 ,0,0.00 ,0,670,0.44 ,6,10,15,에란겔,1864
0,0,3,0,0,1,0,0.0,0,3.28 ,2.41 ,0,0.00 ,0,1255,0.86 ,4,4,16,에란겔,1549
0,0,3,0,0,2,0,0.0,0,5.91 ,5.31 ,0,0.00 ,0,724,0.60 ,5,13,15,에란겔,1561
1,0,6,240,0,11,0,0.0,0,9.56 ,8.30 ,0,0.00 ,0,1155,1.26 ,6,10,16,에란겔,1706
0,0,3,0,0,10,0,0.0,0,8.58 ,6.93 ,0,0.00 ,0,1264,1.65 ,5,2,17,에란겔,1677
0,0,0,94,0,0,0,0.0,0,0.90 ,0.00 ,0,0.00 ,0,418,0.90 ,3,14,16,태이고,1938
0,0,6,0,0,1,0,0.0,0,6.69 ,4.92 ,0,0.00 ,0,1465,1.77 ,4,7,15,미라마,1863
0,0,7,27,0,2,0,0.0,1,5.04 ,2.86 ,0,0.00 ,0,1850,2.18 ,9,5,16,미라마,1969
0,0,2,0,0,0,0,0.0,0,7.80 ,7.37 ,0,0.00 ,0,723,0.43 ,7,9,15,미라마,1876
0,0,0,0,0,0,0,0.0,0,0.10 ,0.00 ,0,0.00 ,0,155,0.09 ,0,16,16,에란겔,1453
0,0,3,151,0,0,0,0.0,0,7.08 ,5.78 ,0,0.00 ,0,1333,1.30 ,8,7,16,태이고,1722
0,0,8,66,0,2,0,0.0,1,6.15 ,4.92 ,0,0.00 ,0,1385,1.22 ,6,7,16,에란겔,1680
0,0,0,0,0,0,0,0.0,0,0.11 ,0.00 ,0,0.00 ,0,201,0.11 ,3,16,16,미라마,1935
0,0,2,43,0,1,0,0.0,0,7.67 ,6.17 ,0,0.00 ,0,1327,1.50 ,6,6,15,미라마,1775
1,0,6,78,0,7,1,0.029,0,5.30 ,4.15 ,0,0.00 ,0,1325,1.15 ,5,11,16,미라마,1888
0,0,3,0,0,1,0,0.0,0,5.11 ,4.10 ,0,0.00 ,0,1088,1.01 ,5,6,16,미라마,1760
0,0,0,41,0,0,0,0.0,0,2.77 ,1.89 ,0,0.00 ,0,776,0.88 ,6,3,16,에란겔,1793
0,0,1,0,0,1,0,0.0,0,4.67 ,2.83 ,0,0.00 ,0,1531,1.85 ,6,6,16,태이고,1725
0,0,5,0,0,4,0,0.0,0,5.66 ,4.43 ,0,0.00 ,0,1143,1.23 ,5,8,16,태이고,1626
0,0,3,59,0,5,0,0.0,0,5.00 ,4.06 ,0,0.00 ,0,925,0.94 ,5,12,16,에란겔,1688
0,1,7,115,1,5,1,0.207,0,7.63 ,6.47 ,0,0.00 ,0,1682,1.16 ,5,3,15,미라마,1725
0,0,3,123,0,5,0,0.0,0,3.96 ,2.36 ,0,0.00 ,0,1351,1.60 ,6,7,16,에란겔,1867
0,0,1,46,0,3,0,0.0,0,4.94 ,3.98 ,0,0.00 ,0,809,0.96 ,6,7,16,에란겔,1820
1,0,2,75,0,8,0,0.0,0,8.45 ,7.07 ,0,0.00 ,0,1279,1.38 ,9,8,16,태이고,1606
3,1,4,293,0,2,1,0.007,1,4.93 ,3.37 ,0,0.00 ,0,1694,1.56 ,6,5,16,태이고,1927
0,0,4,0,0,2,0,0.0,1,10.05 ,7.81 ,0,0.00 ,0,1260,2.24 ,5,5,16,에란겔,1580
0,0,3,27,0,3,0,0.0,2,9.16 ,6.06 ,0,0.28 ,0,1606,2.82 ,4,4,16,태이고,1785
1,0,5,175,0,5,1,0.01,1,6.71 ,4.54 ,0,0.00 ,0,1518,2.17 ,8,5,16,태이고,1932
1,0,4,0,0,12,0,0.0,0,6.07 ,5.09 ,0,0.04 ,0,1022,0.94 ,5,10,16,태이고,1707
0,0,0,0,0,0,0,0.0,0,2.67 ,1.49 ,0,0.00 ,0,668,1.18 ,10,5,16,미라마,1711
0,0,2,0,0,1,0,0.0,0,3.36 ,2.03 ,0,0.00 ,0,1118,1.33 ,4,10,16,태이고,1687
1,0,5,288,0,0,2,0.04,0,6.70 ,4.75 ,0,0.00 ,0,1784,1.95 ,3,2,17,에란겔,1787
2,0,3,188,0,1,0,0.0,0,5.24 ,4.24 ,0,0.00 ,0,1203,1.00 ,7,8,16,에란겔,1949
2,0,4,186,1,0,1,0.018,0,4.11 ,2.40 ,0,0.00 ,0,902,1.70 ,6,8,17,에란겔,1786
1,1,7,170,0,0,0,0.0,0,4.28 ,2.24 ,0,0.00 ,0,1288,2.04 ,8,1,16,미라마,1297
2,0,8,390,0,1,0,0.0,0,3.51 ,0.16 ,0,0.01 ,0,1108,3.34 ,5,7,16,에란겔,1634
1,0,1,149,0,1,1,0.028,0,0.51 ,0.00 ,0,0.00 ,0,606,0.51 ,6,15,16,에란겔,1817
0,0,5,46,0,0,0,0.0,0,3.96 ,2.99 ,0,0.00 ,0,877,0.97 ,6,10,18,미라마,1700
0,0,0,0,0,0,0,0.0,0,0.27 ,0.00 ,0,0.00 ,0,332,0.27 ,2,16,16,미라마,1943
0,0,0,46,0,0,0,0.0,1,0.14 ,0.00 ,0,0.00 ,0,217,0.14 ,2,15,16,미라마,1853
0,0,0,50,0,0,0,0.0,0,0.89 ,0.01 ,0,0.00 ,0,574,0.89 ,7,4,16,에란겔,1642
1,0,4,100,0,4,0,0.0,0,3.03 ,2.30 ,0,0.00 ,0,1070,0.73 ,4,13,16,태이고,1800
1,0,3,91,0,4,1,0.077,1,4.07 ,2.45 ,0,0.00 ,0,1340,1.62 ,6,8,15,미라마,1892
0,0,3,0,0,0,0,0.0,0,2.07 ,1.25 ,0,0.00 ,0,527,0.82 ,5,12,18,에란겔,1868
1,1,5,217,0,8,1,0.028,1,5.75 ,4.74 ,0,0.00 ,0,884,1.01 ,5,14,16,에란겔,1656
0,1,6,80,0,9,0,0.0,1,6.23 ,4.58 ,0,0.00 ,0,925,1.65 ,5,15,16,에란겔,1822
0,1,1,0,0,0,0,0.0,1,0.41 ,0.00 ,0,0.00 ,0,240,0.41 ,5,16,16,에란겔,1809
0,2,10,341,0,1,0,0.0,1,8.07 ,5.96 ,0,0.07 ,0,1351,2.05 ,10,1,16,태이고,1578
5,0,14,688,2,2,3,0.155,1,10.80 ,8.61 ,0,0.00 ,1,1617,2.20 ,4,3,15,태이고,1634
1,0,2,100,0,0,1,0.022,0,1.94 ,1.22 ,0,0.00 ,0,373,0.72 ,6,11,16,미라마,1763
1,0,5,174,0,0,1,0.011,1,4.50 ,3.39 ,0,0.00 ,0,829,1.11 ,5,16,16,미라마,1625
2,0,11,257,0,3,1,0.046,0,6.50 ,4.41 ,0,0.00 ,0,1217,2.09 ,10,9,16,태이고,1970
3,1,11,534,1,3,5,0.067,1,5.38 ,3.09 ,0,0.00 ,0,1672,2.29 ,7,1,16,태이고,1672
0,0,2,126,0,0,0,0.0,0,0.20 ,0.00 ,0,0.00 ,0,463,0.20 ,4,14,15,태이고,1696
0,0,0,47,0,0,0,0.0,0,0.04 ,0.00 ,0,0.00 ,0,110,0.04 ,2,10,16,미라마,1934
3,0,10,410,1,4,3,0.033,0,7.14 ,5.03 ,0,0.00 ,0,1881,2.12 ,7,4,15,미라마,1944
0,0,0,0,0,0,0,0.0,0,0.18 ,0.00 ,0,0.00 ,0,613,0.18 ,3,14,16,에란겔,1533
0,1,1,93,0,0,0,0.0,0,4.11 ,3.57 ,0,0.00 ,0,545,0.55 ,5,14,17,태이고,1781
0,0,3,40,0,0,0,0.0,0,2.23 ,0.91 ,0,0.00 ,0,889,1.32 ,7,12,16,미라마,1789
0,1,0,0,0,0,0,0.0,0,0.06 ,0.00 ,0,0.00 ,0,224,0.06 ,3,5,16,에란겔,1833
